Variant_ID,Label,oof_proba,oof_pred_05,oof_pred_youden,oof_pred_sens95
VAR_004572,1,0.723011450901798,1,1,1
VAR_004387,0,0.18772871197330113,0,0,0
VAR_001540,0,0.9199453958369821,1,1,1
VAR_000808,1,0.9671939553743893,1,1,1
VAR_000082,1,0.959542808801755,1,1,1
VAR_002119,0,0.24042689666795633,0,0,0
VAR_006245,0,0.18230588837302067,0,0,0
VAR_000163,1,0.9375665190897545,1,1,1
VAR_005692,1,0.8626262297086227,1,1,1
VAR_006030,1,0.7755216237742832,1,1,1
VAR_004890,0,0.2721039720947192,0,0,0
VAR_000584,0,0.8405173747158488,1,1,1
VAR_003833,0,0.034553087021813325,0,0,0
VAR_001918,1,0.8915615577288558,1,1,1
VAR_002625,1,0.880138773761069,1,1,1
VAR_001845,0,0.823930994825491,1,1,1
VAR_001979,1,0.903403479326629,1,1,1
VAR_000636,1,0.9858162094472047,1,1,1
VAR_005011,1,0.14856734251378478,0,0,0
VAR_005563,1,0.9771544424495554,1,1,1
VAR_002538,1,0.934635030794196,1,1,1
VAR_002184,1,0.9656404711629946,1,1,1
VAR_005553,1,0.8508785251815077,1,1,1
VAR_006223,0,0.591177437014647,1,0,1
VAR_003782,1,0.9210138660391824,1,1,1
VAR_000884,1,0.8949744101245266,1,1,1
VAR_001654,0,0.39189217064450954,0,0,1
VAR_005367,1,0.4046265651110142,0,0,1
VAR_004860,1,0.8392133019101741,1,1,1
VAR_002738,1,0.9168466110663631,1,1,1
VAR_000023,1,0.9825971197571448,1,1,1
VAR_005772,1,0.9723912369124522,1,1,1
VAR_002449,1,0.9573768795326825,1,1,1
VAR_004889,1,0.9384810271914169,1,1,1
VAR_002343,1,0.8389656852303624,1,1,1
VAR_004330,0,0.0433702387259071,0,0,0
VAR_000637,1,0.9762288152121356,1,1,1
VAR_001186,1,0.8063954793376447,1,1,1
VAR_005545,0,0.024840859268174607,0,0,0
VAR_000578,1,0.9779608226641379,1,1,1
VAR_005018,0,0.07713454919567508,0,0,0
